t,gyro_rate,accel_angle,true_angle,true_bias
4.9403125,-0.8321641671,-0.3608737852,-0.3670037989,0.01734165343
4.94046875,-1.316877672,-0.3675548231,-0.3671669892,0.01733445602
4.940625,-0.8823432036,-0.3838096599,-0.3673302002,0.01733396251
4.94078125,-0.8174341992,-0.3708886014,-0.3674934314,0.01735784194
4.9409375,-0.8734132178,-0.3535614249,-0.3676566824,0.01736788371
4.94109375,-1.407892158,-0.3841731737,-0.3678199529,0.01739681245
4.94125,-0.8038247613,-0.3658635115,-0.3679832424,0.01739994376
4.94140625,-0.9406597711,-0.3709006837,-0.3681465504,0.01742069158
4.9415625,-0.8132559388,-0.388516657,-0.3683098767,0.01741092769
4.94171875,-0.9564805911,-0.3802086511,-0.3684732207,0.01743515896
4.941875,-0.9446755287,-0.3638764474,-0.368636582,0.01740315672
4.94203125,-1.044026745,-0.3685863853,-0.3687999603,0.01732820054
4.9421875,-0.9602709803,-0.3659948182,-0.3689633552,0.01733434607
4.94234375,-1.416152974,-0.3678444699,-0.3691267661,0.01735999214
4.9425,-0.6526508294,-0.3717174087,-0.3692901927,0.01736809885
4.94265625,-1.079577044,-0.3509307702,-0.3694536346,0.01738898848
4.9428125,-1.131048591,-0.3800040218,-0.3696170914,0.01736703983
4.94296875,-1.208260711,-0.3749043437,-0.3697805626,0.01744321626
4.943125,-1.104563301,-0.3731222101,-0.3699440479,0.01745753518
4.94328125,-0.9421629174,-0.3706053782,-0.3701075468,0.0174464648
4.9434375,-0.8736391468,-0.3756489505,-0.3702710589,0.01744724003
4.94359375,-1.129888625,-0.3555782896,-0.3704345839,0.01747042955
4.94375,-1.547572757,-0.3851382739,-0.3705981212,0.01748078808
4.94390625,-1.429983171,-0.3760754148,-0.3707616704,0.01748850111
4.9440625,-0.8546779784,-0.3763905063,-0.3709252313,0.01751263122
4.94421875,-0.7269807953,-0.3725610906,-0.3710888033,0.01755291637
4.944375,-1.344306727,-0.352616935,-0.371252386,0.01754873614
4.94453125,-1.451598311,-0.3637235208,-0.371415979,0.01746818232
4.9446875,-1.068159571,-0.3771158933,-0.3715795819,0.01736723056
4.94484375,-1.088552428,-0.3806393381,-0.3717431943,0.01736802448
4.945,-0.7684274512,-0.3671188057,-0.3719068158,0.01740305047
4.94515625,-1.245381212,-0.3606496777,-0.372070446,0.01741737321
4.9453125,-1.395576719,-0.3795607002,-0.3722340844,0.01739910969
4.94546875,-1.380514465,-0.3602087938,-0.3723977306,0.01738164315
4.945625,-0.9309762498,-0.3668083141,-0.3725613843,0.0174183947
4.94578125,-0.9634162126,-0.3767354963,-0.3727250449,0.01742129061
4.9459375,-1.183995467,-0.3587274315,-0.3728887122,0.01740314065
4.94609375,-1.473067646,-0.356506147,-0.3730523856,0.01738773292
4.94625,-0.8756757325,-0.3674157379,-0.3732160647,0.01736838313
4.94640625,-0.7616646103,-0.3691720167,-0.3733797493,0.01736965116
4.9465625,-1.247865598,-0.3791404067,-0.3735434387,0.01732952345
4.94671875,-1.006491804,-0.3618250544,-0.3737071327,0.01734288479
4.946875,-0.811174078,-0.3775148886,-0.3738708307,0.0173706539
4.94703125,-1.027171969,-0.3708797855,-0.3740345325,0.01741000151
4.9471875,-1.062146836,-0.3713011858,-0.3741982375,0.01740024266
4.94734375,-0.9545210234,-0.3822346566,-0.3743619454,0.01729893578
4.9475,-0.930848443,-0.3788352714,-0.3745256557,0.01729444471
4.94765625,-1.258667309,-0.3767261249,-0.3746893681,0.01722182628
4.9478125,-1.023287509,-0.3711480704,-0.3748530821,0.01725085668
4.94796875,-1.273383714,-0.3875890917,-0.3750167973,0.01727350073
4.948125,-1.246807035,-0.3686668116,-0.3751805132,0.01723307961
4.94828125,-1.491352009,-0.3839575084,-0.3753442295,0.01730352962
4.9484375,-0.9458162357,-0.346796021,-0.3755079458,0.01726315963
4.94859375,-1.059843405,-0.3705699851,-0.3756716617,0.01729368191
4.94875,-0.8499834541,-0.3624194755,-0.3758353766,0.01736356252
4.94890625,-0.715169035,-0.3702300945,-0.3759990903,0.01738583463
4.9490625,-1.135305939,-0.3960808365,-0.3761628023,0.01745533141
4.94921875,-0.9517431138,-0.3875290817,-0.3763265121,0.01741675354
4.949375,-0.6814581861,-0.3833133335,-0.3764902194,0.01740877718
4.94953125,-1.049566015,-0.37572435,-0.3766539238,0.01737356069
4.9496875,-1.116679434,-0.3784540764,-0.3768176248,0.01739734141
4.94984375,-0.9271173864,-0.384675258,-0.3769813221,0.01733915347
4.95,-0.900041566,-0.3889928899,-0.3771450152,0.01724261276
4.95015625,-1.332964094,-0.393653502,-0.3773087036,0.01719029009
4.9503125,-1.48149142,-0.3666331973,-0.377472387,0.01720142994
4.95046875,-1.105353193,-0.3819071982,-0.377636065,0.01723040127
4.950625,-0.8173847204,-0.3814513488,-0.3777997372,0.01720391408
4.95078125,-0.5573500934,-0.3885237939,-0.3779634031,0.01721767663
4.9509375,-0.7802345134,-0.3775738868,-0.3781270623,0.01729073062
4.95109375,-1.299894785,-0.3994637507,-0.3782907144,0.017265025
4.95125,-1.224676652,-0.3668830835,-0.3784543591,0.01717798577
4.95140625,-1.143592711,-0.3959942453,-0.3786179958,0.01716578783
4.9515625,-1.181140284,-0.371639252,-0.3787816241,0.01718877175
4.95171875,-1.122402391,-0.3639006022,-0.3789452438,0.01715178004
4.951875,-1.226105012,-0.3817381626,-0.3791088542,0.01718779608
4.95203125,-1.283593344,-0.3862843287,-0.3792724551,0.01714208241
4.9521875,-1.229484771,-0.3759679945,-0.379436046,0.01718510053
4.95234375,-1.247663252,-0.3698022238,-0.3795996265,0.01715523899
4.9525,-0.9781373994,-0.3924226327,-0.3797631961,0.017141445
4.95265625,-0.9849641518,-0.3831434118,-0.3799267546,0.01714614547
4.9528125,-1.223128557,-0.3798758168,-0.3800903014,0.01715718619
4.95296875,-1.081061232,-0.4013872792,-0.3802538361,0.01715502433
4.953125,-0.9561586799,-0.3874516109,-0.3804173583,0.01714516587
4.95328125,-1.104470224,-0.3624793649,-0.3805808677,0.01718775198
4.9534375,-1.06641191,-0.3748115444,-0.3807443637,0.01714778389
4.95359375,-0.9773810363,-0.3879347361,-0.380907846,0.01710543956
4.95375,-1.109847819,-0.3858271226,-0.3810713142,0.01711573311
4.95390625,-0.7668555109,-0.3704878651,-0.3812347679,0.01707464748
4.9540625,-1.525085965,-0.3832914855,-0.3813982066,0.01707924403
4.95421875,-0.963839852,-0.3778605844,-0.3815616299,0.01708033092
4.954375,-0.9216951604,-0.3838517913,-0.3817250374,0.01711503118
4.95453125,-1.059861607,-0.3691576003,-0.3818884287,0.01704113337
4.9546875,-1.15289469,-0.3791661993,-0.3820518034,0.01703402235
4.95484375,-1.207184267,-0.3933139265,-0.3822151611,0.0170561742
4.955,-1.44900887,-0.3762224213,-0.3823785013,0.0171301043
4.95515625,-0.6307307426,-0.3829752861,-0.3825418236,0.01716065006
4.9553125,-0.8440943028,-0.386707578,-0.3827051277,0.0171461129
4.95546875,-0.8375116399,-0.3947006334,-0.3828684131,0.01713367854
4.955625,-0.9616165935,-0.3769837151,-0.3830316794,0.01714295163
4.95578125,-1.336159108,-0.3897700724,-0.3831949262,0.01715185029
4.9559375,-0.8404901581,-0.3780511565,-0.3833581531,0.01716933866
4.95609375,-0.4038480826,-0.3986947858,-0.3835213596,0.01720258641
4.95625,-0.7058242193,-0.37186121,-0.3836845453,0.01713026589
4.95640625,-1.13785929,-0.3729676199,-0.3838477099,0.01709854556
4.9565625,-1.060755052,-0.3756142527,-0.3840108529,0.01708339554
4.95671875,-0.9370598611,-0.4008212353,-0.384173974,0.01712402931
4.956875,-0.9694682924,-0.3940400156,-0.3843370726,0.0171170883
4.95703125,-1.083074651,-0.3902606695,-0.3845001484,0.01707717298
4.9571875,-1.287191844,-0.3695534398,-0.3846632009,0.01705082254
4.95734375,-1.462779628,-0.3879496274,-0.3848262298,0.01705208713
4.9575,-0.7548258415,-0.3704966683,-0.3849892347,0.01704640638
4.95765625,-1.062812991,-0.3903398455,-0.3851522151,0.01701500992
4.9578125,-1.180483625,-0.3851545269,-0.3853151705,0.017005705
4.95796875,-1.218622437,-0.3842472554,-0.3854781007,0.01700683296
4.958125,-0.8285013985,-0.3931266348,-0.3856410052,0.01699130446
4.95828125,-1.084208012,-0.3934592164,-0.3858038836,0.01702449574
4.9584375,-1.415675951,-0.3731844607,-0.3859667354,0.0170399909
4.95859375,-1.241833837,-0.3872702428,-0.3861295602,0.01701389094
4.95875,-0.8311923246,-0.3828444197,-0.3862923577,0.01702430142
4.95890625,-1.064825393,-0.379867146,-0.3864551275,0.01701779659
4.9590625,-1.095160572,-0.4000765095,-0.386617869,0.01698889719
4.95921875,-0.9876981151,-0.3681273739,-0.386780582,0.01696310396
4.959375,-1.204291102,-0.3871213408,-0.3869432659,0.01689744872
4.95953125,-1.036884299,-0.3881399855,-0.3871059204,0.01691190233
4.9596875,-0.7932973763,-0.3838678131,-0.3872685451,0.01694292211
4.95984375,-0.8374511375,-0.3759699306,-0.3874311395,0.01696264481
4.96,-1.291131009,-0.3791836083,-0.3875937032,0.01701973096
4.96015625,-1.356427197,-0.3950006589,-0.3877562359,0.01705262245
4.9603125,-0.8843359283,-0.3873959703,-0.3879187371,0.01705216493
4.96046875,-1.254482187,-0.3764361654,-0.3880812064,0.01705186774
4.960625,-1.035297844,-0.4108474421,-0.3882436434,0.01702958852
4.96078125,-1.08376191,-0.3936847953,-0.3884060477,0.01705963189
4.9609375,-0.6084336205,-0.3841619126,-0.3885684188,0.01706506481
4.96109375,-0.7802160224,-0.3816972729,-0.3887307564,0.01705269903
4.96125,-0.7006336596,-0.380299661,-0.3888930601,0.01707346894
4.96140625,-1.205237635,-0.3862331881,-0.3890553294,0.01702282624
4.9615625,-0.7981511771,-0.3629616787,-0.3892175639,0.01697836488
4.96171875,-0.9033729091,-0.3919693999,-0.3893797632,0.0169649635
4.961875,-0.7539493261,-0.3725914236,-0.3895419269,0.01689003788
4.96203125,-1.313480994,-0.3863170893,-0.3897040546,0.01691814227
4.9621875,-1.109579124,-0.3815295826,-0.3898661459,0.01695731539
4.96234375,-1.039104566,-0.390890767,-0.3900282004,0.01693834405
4.9625,-0.1027964092,-0.385521438,-0.3901902176,0.01690109218
4.96265625,-0.6707229991,-0.391497356,-0.3903521972,0.01685124592
4.9628125,-0.8682778915,-0.4013014996,-0.3905141387,0.01691781564
4.96296875,-1.166154003,-0.3998773988,-0.3906760417,0.01698032994
4.963125,-1.165034162,-0.3814691096,-0.3908379058,0.01697017223
4.96328125,-1.178127541,-0.3909127292,-0.3909997307,0.01693219239
4.9634375,-0.597188829,-0.3960541952,-0.3911615158,0.01699227729
4.96359375,-1.361963324,-0.393047192,-0.3913232609,0.01697664491
4.96375,-1.001731563,-0.3895521859,-0.3914849654,0.01694500182
4.96390625,-1.005682705,-0.381567184,-0.391646629,0.01698375921
4.9640625,-1.321402865,-0.3774156877,-0.3918082512,0.0169795143
4.96421875,-0.7862550472,-0.3979661323,-0.3919698317,0.01702228543
4.964375,-1.212806259,-0.3822519805,-0.39213137,0.01701982947
4.96453125,-0.7327983711,-0.3922215882,-0.3922928657,0.01704474223
4.9646875,-0.9668267309,-0.3998131974,-0.3924543185,0.01702973059
4.96484375,-1.285747443,-0.395567034,-0.3926157279,0.01701544652
4.965,-1.091929798,-0.3946307553,-0.3927770934,0.01701344973
4.96515625,-1.09242249,-0.3880881014,-0.3929384148,0.01707096677
4.9653125,-0.9490596214,-0.3965708526,-0.3930996915,0.01703680475
4.96546875,-0.843721562,-0.3856153274,-0.3932609233,0.01704013531
4.965625,-0.6516262616,-0.3871869161,-0.3934221095,0.01697879046
4.96578125,-0.687785847,-0.3946525733,-0.39358325,0.01699781025
4.9659375,-1.290035563,-0.3936847848,-0.3937443442,0.01705528046
4.96609375,-0.8581303133,-0.3833274662,-0.3939053917,0.01708758322
4.96625,-1.356516934,-0.3791322396,-0.3940663922,0.01709551616
4.96640625,-1.320801946,-0.4044390207,-0.3942273451,0.01709839083
4.9665625,-0.833366704,-0.4060939513,-0.3943882502,0.01709562853
4.96671875,-0.7789083231,-0.3931126673,-0.394549107,0.0171334763
4.966875,-1.382456099,-0.3922896094,-0.3947099151,0.01719897681
4.96703125,-0.9953553475,-0.4037916351,-0.3948706741,0.01723845956
4.9671875,-1.091964337,-0.3871039874,-0.3950313836,0.01720074692
4.96734375,-0.8403764198,-0.4094692607,-0.3951920432,0.01719325693
4.9675,-1.161629249,-0.3960326563,-0.3953526524,0.01726362032
4.96765625,-1.062217289,-0.3894485996,-0.3955132109,0.01723402795
4.9678125,-1.308981983,-0.4149711071,-0.3956737182,0.01727307621
4.96796875,-1.171592872,-0.3932487587,-0.395834174,0.01724004217
4.968125,-1.04417741,-0.412579137,-0.3959945779,0.01724347533
4.96828125,-1.371048193,-0.4043527398,-0.3961549294,0.01719031166
4.9684375,-0.8952124713,-0.3879775433,-0.3963152281,0.01720047098
4.96859375,-0.9684283348,-0.4017756057,-0.3964754736,0.01718773666
4.96875,-0.5321215014,-0.3971082205,-0.3966356655,0.0171736228
4.96890625,-1.424929209,-0.3926720693,-0.3967958035,0.01712263581
4.9690625,-0.8624643321,-0.4080291816,-0.396955887,0.01710615511
4.96921875,-1.169012328,-0.378431109,-0.3971159158,0.0171102449
4.969375,-1.313928336,-0.396568334,-0.3972758894,0.0170905328
4.96953125,-0.6872804174,-0.4094702568,-0.3974358073,0.01710830713
4.9696875,-1.051758912,-0.3884231848,-0.3975956692,0.0170551046
4.96984375,-0.8922572837,-0.3937039034,-0.3977554747,0.01701524392
4.97,-0.9698502939,-0.3825104873,-0.3979152234,0.0169569011
4.97015625,-1.005484113,-0.4039390604,-0.3980749148,0.01694567759
4.9703125,-0.9445442457,-0.3950636061,-0.3982345486,0.01694310424
4.97046875,-1.104727782,-0.4057165464,-0.3983941244,0.01699199237
4.970625,-1.324968984,-0.3982120432,-0.3985536417,0.01698113867
4.97078125,-1.440587427,-0.3910138659,-0.3987131002,0.01693932945
4.9709375,-0.5084159721,-0.4119969534,-0.3988724994,0.01693324967
4.97109375,-1.264762067,-0.4022003768,-0.3990318389,0.01699548979
4.97125,-1.208050763,-0.3991181284,-0.3991911184,0.01699045628
4.97140625,-1.18714331,-0.4146281697,-0.3993503374,0.01697271643
4.9715625,-0.5468022135,-0.3975859641,-0.3995094955,0.01700316467
4.97171875,-0.8871384594,-0.4078576277,-0.3996685924,0.0169868104
4.971875,-1.431730002,-0.3993340556,-0.3998276276,0.01704029741
4.97203125,-1.033730157,-0.3901995824,-0.3999866007,0.01706599264
4.9721875,-1.022558803,-0.4293327097,-0.4001455113,0.01705833072
4.97234375,-0.7146543479,-0.3805473563,-0.4003043591,0.01710315589
4.9725,-1.140596624,-0.3947116612,-0.4004631435,0.01705243639
4.97265625,-0.9311182786,-0.4012618345,-0.4006218643,0.01706170393
4.9728125,-0.9716881164,-0.3861237538,-0.4007805209,0.01702777568
4.97296875,-0.9582490956,-0.3868932654,-0.4009391131,0.01702733951
4.973125,-1.291400709,-0.3985544309,-0.4010976403,0.0170158147
4.97328125,-0.8756512476,-0.3947643756,-0.4012561023,0.01700263106
4.9734375,-0.4833143876,-0.4044347769,-0.4014144986,0.01700044389
4.97359375,-1.010249268,-0.3857499103,-0.4015728287,0.01696043118
4.97375,-0.7913037792,-0.3926723176,-0.4017310924,0.01694280478
4.97390625,-0.5975637335,-0.4053431931,-0.4018892891,0.01694767923
4.9740625,-0.9619225871,-0.4099098267,-0.4020474185,0.01694545519
4.97421875,-0.934292439,-0.4007922351,-0.4022054803,0.01694918576
4.974375,-0.8542047928,-0.4131328002,-0.4023634739,0.01700582332
4.97453125,-1.348737431,-0.4273736679,-0.402521399,0.0170110279
4.9746875,-0.7503310601,-0.3937371476,-0.4026792552,0.01709995379
4.97484375,-1.351372117,-0.4026303148,-0.4028370421,0.0171971632
4.975,-0.9073714317,-0.3900902588,-0.4029947592,0.01721754213
4.97515625,-0.7533350996,-0.4053304908,-0.4031524063,0.01720120024
4.9753125,-1.069594872,-0.3891203827,-0.4033099828,0.01711452528
4.97546875,-1.182065372,-0.3930439897,-0.4034674885,0.01712866817
4.975625,-1.223165301,-0.4207237435,-0.4036249228,0.01714589687
4.97578125,-0.7629577455,-0.41272939,-0.4037822854,0.01710819174
4.9759375,-0.9434593758,-0.4052029725,-0.4039395759,0.01704993781
4.97609375,-0.7966689987,-0.3909789479,-0.404096794,0.01704511285
4.97625,-0.6101736271,-0.3914316109,-0.4042539391,0.0170265311
4.97640625,-0.8928764814,-0.4027531724,-0.4044110109,0.01699126913
4.9765625,-1.040941747,-0.4002615356,-0.404568009,0.01698577883
4.97671875,-1.149708405,-0.4015161474,-0.404724933,0.01696762948
4.976875,-1.284029919,-0.4248624773,-0.4048817825,0.01697079103
4.97703125,-1.117635812,-0.3884860219,-0.4050385571,0.0169461773
4.9771875,-0.810468047,-0.4061763023,-0.4051952564,0.016958909
4.97734375,-1.258242257,-0.4213976053,-0.40535188,0.01697552701
4.9775,-0.625615347,-0.4100254967,-0.4055084275,0.0169913989
4.97765625,-0.9459743953,-0.4086280991,-0.4056648986,0.01706672067
4.9778125,-1.166050492,-0.4171620963,-0.4058212927,0.01704293018
4.97796875,-0.8443816552,-0.3868691331,-0.4059776096,0.01697204257
4.978125,-0.5037313254,-0.3963959964,-0.4061338488,0.01705023646
4.97828125,-0.6841808678,-0.4059940121,-0.40629001,0.01706090603
4.9784375,-1.015594968,-0.4101615101,-0.4064460927,0.01703471208
4.97859375,-1.240610097,-0.388319707,-0.4066020965,0.01705051492
4.97875,-1.422531052,-0.4058330333,-0.4067580211,0.01708010989
4.97890625,-0.9200477957,-0.3839677122,-0.406913866,0.01705335669
4.9790625,-0.7999241491,-0.411826566,-0.4070696308,0.01701620602
4.97921875,-1.160013624,-0.4045540027,-0.4072253152,0.0170879148
4.979375,-1.127300544,-0.4026500389,-0.4073809188,0.01704328851
4.97953125,-1.083365269,-0.3869799498,-0.4075364412,0.0170079447
4.9796875,-1.383216015,-0.4028176522,-0.4076918819,0.01704562821
4.97984375,-1.169049972,-0.3946801984,-0.4078472406,0.01702429378
4.98,-0.9983152841,-0.4241163026,-0.4080025169,0.01705833987
4.98015625,-0.9781638259,-0.3968388183,-0.4081577103,0.01709994208
4.9803125,-0.6717101301,-0.430342269,-0.4083128206,0.01713003779
4.98046875,-0.2920544372,-0.4273828253,-0.4084678473,0.01713236896
4.980625,-1.493092653,-0.40416916,-0.40862279,0.01707609177
4.98078125,-0.7463204926,-0.4130936796,-0.4087776483,0.01713659284
4.9809375,-1.240087387,-0.3986055547,-0.4089324218,0.01715936854
4.98109375,-1.034461076,-0.4045611311,-0.4090871102,0.01715208068
4.98125,-0.8128806301,-0.4239617412,-0.409241713,0.01713683993
4.98140625,-0.9937974588,-0.4209072541,-0.4093962299,0.01711465146
4.9815625,-0.7903799369,-0.3891840789,-0.4095506604,0.01718619896
4.98171875,-0.7725509097,-0.3848425865,-0.4097050042,0.01715811056
4.981875,-1.529267382,-0.4030314772,-0.4098592608,0.0171255809
4.98203125,-0.9446934026,-0.4052022069,-0.41001343,0.01712629865
4.9821875,-0.6813004354,-0.4134539989,-0.4101675112,0.01711309469
4.98234375,-1.321065749,-0.4158280373,-0.4103215041,0.01709342508
4.9825,-0.9996387111,-0.4190209603,-0.4104754084,0.01703678046
4.98265625,-1.075460623,-0.4256443609,-0.4106292235,0.01703138025
4.9828125,-0.4969475617,-0.4057188901,-0.4107829492,0.01704613797
4.98296875,-1.375672699,-0.4071696687,-0.4109365851,0.01701914549
4.983125,-1.281714843,-0.4126832093,-0.4110901306,0.01703695207
4.98328125,-1.282423876,-0.4161044697,-0.4112435856,0.01694672721
4.9834375,-1.430080883,-0.420793636,-0.4113969495,0.01693866371
4.98359375,-0.7737495536,-0.4116662471,-0.411550222,0.01692141164
4.98375,-0.9064874039,-0.4189061978,-0.4117034027,0.01693801708
4.98390625,-1.039061843,-0.398759109,-0.4118564912,0.01692731668
4.9840625,-0.8417939166,-0.4048053904,-0.4120094871,0.01694813448
4.98421875,-1.353667005,-0.3969106787,-0.4121623901,0.01691574047
4.984375,-0.7432723455,-0.4145749482,-0.4123151997,0.01693912526
4.98453125,-1.146918906,-0.3948313838,-0.4124679156,0.01699217409
4.9846875,-0.9554807126,-0.4136780932,-0.4126205373,0.01698201609
4.98484375,-0.6403274335,-0.4173074863,-0.4127730645,0.01702421027
4.985,-0.8908460821,-0.4097970503,-0.4129254968,0.01704324455
4.98515625,-1.072374062,-0.4040017982,-0.4130778338,0.0170595172
4.9853125,-1.084715298,-0.4117346479,-0.4132300751,0.01707981667
4.98546875,-0.907381318,-0.4336917374,-0.4133822204,0.01707488721
4.985625,-0.9074564143,-0.4113950694,-0.4135342692,0.01704541039
4.98578125,-1.078211616,-0.4208682078,-0.4136862211,0.01708360963
4.9859375,-1.453677101,-0.4238293395,-0.4138380759,0.01705220783
4.98609375,-0.922051448,-0.4227199514,-0.413989833,0.01703095064
