t,gyro_rate,accel_angle,true_angle,true_bias
4.013125,-0.1627011366,-0.4351762169,-0.4192223578,0.02426024178
4.01375,-0.1240233702,-0.3998455627,-0.4192930227,0.02425605497
4.014375,0.001874820218,-0.4201165373,-0.4193602963,0.02429597193
4.015,-0.1064710065,-0.4306522264,-0.4194241976,0.02429444689
4.015625,-0.2013769956,-0.405400345,-0.4194847457,0.02430434989
4.01625,-0.05939895251,-0.4299150327,-0.4195419597,0.02433234168
4.016875,0.1842861589,-0.4185921796,-0.4195958588,0.02441599908
4.0175,0.04843353094,-0.4197241884,-0.4196464623,0.02437327366
4.018125,-0.1787309567,-0.4173713252,-0.4196937898,0.02437230375
4.01875,0.037805631,-0.4035516966,-0.4197378606,0.02433591006
4.019375,-0.3012743976,-0.4223451143,-0.4197786944,0.02434378122
4.02,-0.005936444966,-0.4425595391,-0.4198163108,0.02436991481
4.020625,-0.2077349213,-0.4221634225,-0.4198507297,0.02434089116
4.02125,0.1013174879,-0.4251493971,-0.419881971,0.02408362371
4.021875,0.0212078474,-0.4119907392,-0.4199100545,0.024041451
4.0225,-0.1574218223,-0.4332924582,-0.4199350003,0.02399609891
4.023125,-0.06437004507,-0.4338888835,-0.4199568285,0.02407223736
4.02375,0.07031789929,-0.4240800106,-0.4199755593,0.02403384199
4.024375,-0.05687793011,-0.4048100018,-0.4199912131,0.0240963853
4.025,-0.04155498419,-0.3988077795,-0.4200038102,0.02412852656
4.025625,-0.1555316177,-0.4085168866,-0.4200133709,0.02410787512
4.02625,-0.03507416845,-0.4183967655,-0.420019916,0.02415708505
4.026875,0.06574657931,-0.4336931605,-0.4200234659,0.02421085915
4.0275,0.210864639,-0.419856714,-0.4200240414,0.02412206233
4.028125,-0.01710628422,-0.411203093,-0.4200216632,0.02398350616
4.02875,0.1321139214,-0.4467972855,-0.4200163521,0.02405400934
4.029375,-0.06113390083,-0.4086166158,-0.4200081292,0.02405995095
4.03,0.07550084777,-0.3999969778,-0.4199970153,0.02406530366
4.030625,0.1747029494,-0.4156992889,-0.4199830315,0.02410941631
4.03125,0.0004540704253,-0.4110396379,-0.4199661989,0.02414315134
4.031875,-0.07275661871,-0.4124941937,-0.4199465388,0.02412634614
4.0325,0.113855869,-0.4189698402,-0.4199240725,0.02419285653
4.033125,0.225018144,-0.3898079231,-0.4198988212,0.02424262715
4.03375,0.01174087149,-0.4275737862,-0.4198708064,0.02425429624
4.034375,0.1244253403,-0.4192523635,-0.4198400495,0.02419138232
4.035,0.293806607,-0.4323693763,-0.4198065721,0.02418418333
4.035625,0.1033290298,-0.4350260782,-0.4197703959,0.0242109523
4.03625,-0.04613543831,-0.405622795,-0.4197315424,0.0242730764
4.036875,0.1654678943,-0.4282486425,-0.4196900335,0.024172518
4.0375,-0.02090212718,-0.4299749777,-0.4196458908,0.02424806336
4.038125,0.1571982515,-0.4059032902,-0.4195991364,0.02423276647
4.03875,0.04493603451,-0.4157948351,-0.419549792,0.02421512782
4.039375,0.07713154958,-0.4084632538,-0.4194978797,0.02431540339
4.04,0.1501403559,-0.4317666515,-0.4194434215,0.02426172865
4.040625,0.02635627264,-0.4114536461,-0.4193864395,0.02424900204
4.04125,0.04382350364,-0.4086493344,-0.4193269559,0.02426011764
4.041875,-0.1879292998,-0.4118812355,-0.4192649928,0.02419370343
4.0425,0.1451702355,-0.4283743914,-0.4192005725,0.02412810169
4.043125,0.1301189261,-0.4177503829,-0.4191337174,0.02411899313
4.04375,-0.07631365337,-0.4457144366,-0.4190644497,0.02420763694
4.044375,0.1611441757,-0.4140769184,-0.4189927919,0.02433385669
4.045,0.03105926831,-0.4247335141,-0.4189187665,0.02431330859
4.045625,0.2984963654,-0.4110811343,-0.418842396,0.0242847212
4.04625,0.3260057529,-0.4163599066,-0.4187637029,0.02426867353
4.046875,0.1606624404,-0.4170759025,-0.4186827099,0.02425554258
4.0475,0.1154626073,-0.4502506242,-0.4185994396,0.02427671024
4.048125,0.1803065251,-0.4229095698,-0.4185139146,0.02446324487
4.04875,0.4618906837,-0.4023256688,-0.4184261578,0.02454463001
4.049375,0.3065536958,-0.4303112626,-0.4183361919,0.0243358356
4.05,0.1244764786,-0.4277969866,-0.4182440398,0.02421054529
4.050625,0.3830558685,-0.4526940648,-0.4181497243,0.02419297929
4.05125,0.2337596348,-0.4364109707,-0.4180532683,0.02423797558
4.051875,0.2668574472,-0.4321920946,-0.4179546948,0.02416418135
4.0525,0.1003317692,-0.4176092391,-0.4178540267,0.0240772355
4.053125,0.2279013188,-0.4106317425,-0.4177512871,0.02408703336
4.05375,0.1926951329,-0.4190518892,-0.417646499,0.02405945634
4.054375,0.3380303973,-0.416224983,-0.4175396855,0.02415161447
4.055,0.2408445108,-0.4173515621,-0.4174308698,0.02424818862
4.055625,0.2064486209,-0.4171695632,-0.4173200749,0.02434424784
4.05625,0.2003508827,-0.4174242326,-0.4172073241,0.02425894991
4.056875,0.125553449,-0.4106338851,-0.4170926406,0.02412904003
4.0575,0.2440883613,-0.4123830776,-0.4169760477,0.02420278018
4.058125,0.3549440344,-0.415583199,-0.4168575685,0.02412314939
4.05875,0.3290413977,-0.4127359085,-0.4167372265,0.02419849897
4.059375,0.3782455427,-0.4020719787,-0.4166150448,0.02419932717
4.06,-0.02992058997,-0.4308594624,-0.416491047,0.02422746121
4.060625,0.2861163311,-0.4157886866,-0.4163652563,0.02420169877
4.06125,0.3337515283,-0.4131162597,-0.4162376961,0.02405680036
4.061875,0.562100749,-0.4047622792,-0.4161083899,0.02393363834
4.0625,0.2352623202,-0.4262513599,-0.4159773611,0.02396785982
4.063125,0.2832974569,-0.4284866473,-0.4158446332,0.02396973734
4.06375,0.1037212283,-0.4145754043,-0.4157102296,0.02389340155
4.064375,0.2209225178,-0.4225207292,-0.4155741738,0.02380575469
4.065,0.3012009218,-0.4013552082,-0.4154364894,0.02379249391
4.065625,0.2791520249,-0.409440223,-0.4152971999,0.02377203047
4.06625,0.1152815214,-0.4121123754,-0.4151563288,0.02376816558
4.066875,0.4365259324,-0.4118399554,-0.4150138996,0.02374656118
4.0675,0.1975830839,-0.4227753136,-0.414869936,0.02375650503
4.068125,0.111507171,-0.415247082,-0.4147244615,0.02374731437
4.06875,0.3285733793,-0.4222706786,-0.4145774996,0.02376531071
4.069375,0.02927448484,-0.4153390964,-0.4144290741,0.02378757113
4.07,0.2952398115,-0.3989154635,-0.4142792084,0.02371659129
4.070625,0.2970937333,-0.422442551,-0.4141279263,0.02373542615
4.07125,0.3093731369,-0.4067603322,-0.4139752512,0.02379174514
4.071875,0.4290807494,-0.4235600198,-0.4138212069,0.02367395485
4.0725,0.2745582161,-0.423856529,-0.413665817,0.02363121364
4.073125,0.2760972555,-0.4298170752,-0.4135091051,0.02361312742
4.07375,-0.01243439235,-0.4074385732,-0.4133510947,0.0235831457
4.074375,0.2474838909,-0.4123290561,-0.4131918097,0.02343143181
4.075,0.3187685131,-0.402013055,-0.4130312735,0.02345066655
4.075625,0.3820242953,-0.4206505391,-0.4128695098,0.02334901897
4.07625,0.3095068703,-0.4016266421,-0.4127065422,0.0233364763
4.076875,0.1247226709,-0.4209044477,-0.4125423944,0.02334637954
4.0775,0.5131287658,-0.3998524349,-0.4123770899,0.02325069901
4.078125,0.2278544821,-0.419063834,-0.4122106524,0.02330207008
4.07875,0.2036799932,-0.4161886998,-0.4120431055,0.02317190273
4.079375,0.2811632012,-0.4169099063,-0.4118744727,0.0230479462
4.08,0.1284274201,-0.4123890138,-0.4117047777,0.02297757015
4.080625,0.35679322,-0.4268855978,-0.4115340441,0.02301568617
4.08125,0.08220926858,-0.4197550842,-0.4113622953,0.02303433843
4.081875,0.3728383783,-0.427382937,-0.411189555,0.02289853455
4.0825,0.3164928207,-0.3999537837,-0.4110158466,0.02293508764
4.083125,0.2176857682,-0.4139902528,-0.4108411938,0.0228063771
4.08375,0.3901727143,-0.4115531534,-0.4106656199,0.02273338989
4.084375,0.2588281114,-0.4133203574,-0.4104891486,0.02272086479
4.085,0.261819698,-0.4147067615,-0.4103118033,0.02270401067
4.085625,0.180281796,-0.4116220628,-0.4101336074,0.02270535195
4.08625,0.3988147754,-0.4301406704,-0.4099545843,0.0226682182
4.086875,0.3362973677,-0.4040617359,-0.4097747576,0.0226827474
4.0875,0.4390005217,-0.4154284639,-0.4095941506,0.02260086163
4.088125,0.3272104002,-0.4202062631,-0.4094127866,0.02269005787
4.08875,0.394166563,-0.4278856834,-0.409230689,0.02266709543
4.089375,0.304541992,-0.4084813151,-0.4090478811,0.02269905422
4.09,0.3435798427,-0.4078958002,-0.4088643863,0.02257069748
4.090625,0.5454211582,-0.4212632568,-0.4086802278,0.0224957176
4.09125,0.5266134914,-0.4116353175,-0.4084954288,0.02249227008
4.091875,0.3452218451,-0.4169241405,-0.4083100126,0.02245837686
4.0925,0.4369879676,-0.4243316495,-0.4081240023,0.02243091632
4.093125,0.2754160605,-0.4054124825,-0.4079374211,0.02250691548
4.09375,0.07116067327,-0.4171679612,-0.4077502921,0.02259024169
4.094375,0.3410415995,-0.4087000596,-0.4075626384,0.0225657624
4.095,0.317937416,-0.4269174646,-0.4073744831,0.02257962198
4.095625,0.2777029245,-0.4260330635,-0.4071858492,0.02256730914
4.09625,0.3216115433,-0.4084695165,-0.4069967596,0.02257503358
4.096875,0.4037147508,-0.4099022545,-0.4068072373,0.02260029503
4.0975,0.3041411617,-0.3897721397,-0.4066173052,0.02239266178
4.098125,0.3772620081,-0.4050876403,-0.4064269863,0.0224247322
4.09875,0.6843128318,-0.3985856861,-0.4062363032,0.02231424682
4.099375,0.3190201458,-0.4102682235,-0.4060452788,0.02226209189
4.1,0.2576759102,-0.397366537,-0.4058539359,0.0223238298
4.100625,0.2715269816,-0.4066486769,-0.4056622971,0.02236143511
4.10125,0.2007563304,-0.4033555409,-0.4054703851,0.02232663021
4.101875,0.3748909313,-0.4012150918,-0.4052782225,0.0225197264
4.1025,0.2857536557,-0.4154412671,-0.4050858319,0.0225242444
4.103125,0.177945792,-0.3927944132,-0.4048932358,0.02255128401
4.10375,0.3648891197,-0.4042722507,-0.4047004567,0.02268196268
4.104375,0.2688190588,-0.3917106791,-0.404507517,0.0229089519
4.105,0.2827041332,-0.4060444097,-0.404314439,0.02285243283
4.105625,0.2540173381,-0.3844062517,-0.4041212452,0.02291660698
4.10625,0.1844453441,-0.3910941591,-0.4039279577,0.02281505414
4.106875,0.2050782724,-0.3838786912,-0.4037345987,0.02279632447
4.1075,0.3856665025,-0.3964479467,-0.4035411906,0.02274601467
4.108125,0.1864557231,-0.4127550326,-0.4033477552,0.02271347228
4.10875,0.320415186,-0.4128947669,-0.4031543148,0.02284901882
4.109375,0.1872261186,-0.4116825671,-0.4029608912,0.02293312189
4.11,0.138019112,-0.4113500339,-0.4027675065,0.02284361715
4.110625,0.2359204085,-0.3990637365,-0.4025741824,0.0227380878
4.11125,0.1830055085,-0.402099811,-0.4023809409,0.02282103763
4.111875,0.3394396727,-0.4174713372,-0.4021878037,0.02270482765
4.1125,-0.02663653429,-0.4134553221,-0.4019947925,0.0226056045
4.113125,0.3528745854,-0.3971014251,-0.4018019288,0.02274347649
4.11375,0.3187618883,-0.4041812508,-0.4016092343,0.022621396
4.114375,0.3991160643,-0.4009420562,-0.4014167306,0.02271174613
4.115,0.3932818266,-0.4152000291,-0.4012244389,0.02265930953
4.115625,0.29344597,-0.397230094,-0.4010323807,0.02267696106
4.11625,0.4125851473,-0.4078434681,-0.4008405774,0.02277448109
4.116875,0.3348015211,-0.4079634061,-0.40064905,0.02257643836
4.1175,0.4579715535,-0.4198782022,-0.4004578199,0.02256942148
4.118125,0.3113404858,-0.4137614642,-0.4002669081,0.02248777571
4.11875,0.304308183,-0.3939636936,-0.4000763355,0.02238945149
4.119375,0.2986503975,-0.3892386838,-0.3998861233,0.02226603558
4.12,0.2883842366,-0.4103627405,-0.3996962923,0.02223145546
4.120625,0.294064739,-0.3974786997,-0.3995068632,0.02209330309
4.12125,0.479447762,-0.4008533936,-0.3993178568,0.02201246878
4.121875,0.5367771109,-0.4028891033,-0.3991292938,0.02211108104
4.1225,0.2731418339,-0.3838381477,-0.3989411947,0.02209890144
4.123125,0.4049499925,-0.3843265167,-0.3987535801,0.02214547582
4.12375,0.3814552761,-0.3898815537,-0.3985664704,0.02204247445
4.124375,0.2468322884,-0.3923839577,-0.3983798859,0.02194976607
4.125,0.4221985613,-0.4066717912,-0.3981938469,0.02193232788
4.125625,0.1532182841,-0.4017772358,-0.3980083735,0.02189972994
4.12625,0.4319495591,-0.4123581435,-0.3978234859,0.0219172647
4.126875,0.3319229314,-0.3995068305,-0.3976392042,0.02195797442
4.1275,0.2442774655,-0.3827056836,-0.3974555482,0.02189477129
4.128125,0.3312535633,-0.4048211471,-0.3972725377,0.02178777766
4.12875,0.3813152978,-0.3922689568,-0.3970901927,0.0217581691
4.129375,0.2374258544,-0.3808938247,-0.3969085326,0.02167361009
4.13,0.3370402906,-0.396908328,-0.3967275772,0.02172372261
4.130625,0.219138688,-0.4016711062,-0.396547346,0.02174125625
4.13125,0.4727309216,-0.3928777117,-0.3963678583,0.02170112244
4.131875,0.3714533852,-0.4022487931,-0.3961891336,0.02180963795
4.1325,0.3352341459,-0.3875977643,-0.3960111909,0.02181280518
4.133125,0.3909551206,-0.3902655485,-0.3958340496,0.02180312818
4.13375,0.2767834877,-0.4121621629,-0.3956577285,0.0217640071
4.134375,0.1801676502,-0.391042454,-0.3954822468,0.02186408553
4.135,0.3429166965,-0.3918755221,-0.3953076233,0.02183018191
4.135625,0.1436546302,-0.3936820143,-0.3951338767,0.02187636114
4.13625,0.4961063366,-0.3809833239,-0.3949610258,0.0218356145
4.136875,0.4097573587,-0.3903991554,-0.394789089,0.02176713177
4.1375,0.3608887204,-0.3873577082,-0.394618085,0.02164268104
4.138125,0.3262521089,-0.3820601395,-0.3944480321,0.02161055508
4.13875,0.1984094942,-0.3917131815,-0.3942789485,0.02162773285
4.139375,0.4505099293,-0.3922637089,-0.3941108526,0.02163344946
4.14,0.2883127608,-0.3944172487,-0.3939437623,0.02157901972
4.140625,0.3201067049,-0.3721493241,-0.3937776957,0.02164184248
4.14125,0.3902471295,-0.3886398061,-0.3936126706,0.02165686515
4.141875,0.289098442,-0.4038041777,-0.3934487049,0.02161995081
4.1425,0.4047760317,-0.3947310748,-0.3932858162,0.02161776473
4.143125,0.3299890987,-0.397221386,-0.3931240222,0.02151642983
4.14375,0.4390129754,-0.3797711968,-0.3929633402,0.02150977004
4.144375,0.08528010982,-0.3669396168,-0.3928037877,0.02155080981
4.145,0.3256209877,-0.3875320386,-0.392645382,0.02145021307
4.145625,0.01535427981,-0.4068152795,-0.3924881401,0.02152821434
4.14625,0.04791679334,-0.384789717,-0.3923320792,0.02140489953
4.146875,0.3579452818,-0.391240338,-0.3921772162,0.02146462179
4.1475,0.4186875384,-0.4010634791,-0.3920235679,0.02155307367
4.148125,0.1617928927,-0.3977425534,-0.3918711511,0.02158835556
4.14875,0.5495515704,-0.3800089487,-0.3917199824,0.02155232375
4.149375,0.3742542346,-0.4009115531,-0.3915700782,0.02156281792
4.15,0.2411404054,-0.3819385393,-0.391421455,0.02166888836
4.150625,0.2316559491,-0.4023343427,-0.3912741291,0.02161607838
4.15125,0.4139203679,-0.3835518516,-0.3911281166,0.02168663865
4.151875,0.2699235289,-0.3854156654,-0.3909834336,0.02177319163
4.1525,0.3387923079,-0.3994476481,-0.390840096,0.02188037259
4.153125,0.1698265355,-0.3986321683,-0.3906981197,0.0218008769
4.15375,0.2383001039,-0.3794639375,-0.3905575203,0.02196419013
4.154375,0.411439757,-0.392889403,-0.3904183135,0.02212312407
4.155,0.3420372025,-0.4217451586,-0.3902805148,0.02199373138
4.155625,0.3035073781,-0.3895791806,-0.3901441394,0.02194466712
4.15625,0.05677725232,-0.3836001722,-0.3900092027,0.02184705188
4.156875,0.4682728404,-0.402506047,-0.3898757197,0.0219245233
4.1575,-0.06177104478,-0.3938074914,-0.3897437055,0.02183414021
4.158125,0.2129973006,-0.3872688304,-0.3896131749,0.02167823237
4.15875,0.2466052387,-0.3785210037,-0.3894841428,0.02169288995
4.159375,0.2137913002,-0.3923011074,-0.3893566237,0.02166863932
4.16,0.2034340737,-0.3841004543,-0.3892306322,0.02163575508
4.160625,0.01979094315,-0.3771343358,-0.3891061826,0.02158538428
4.16125,0.07039963511,-0.4015053294,-0.3889832893,0.02143542031
4.161875,0.2655094388,-0.3970504171,-0.3888619664,0.02138570792
4.1625,0.2214773095,-0.385934319,-0.3887422279,0.02135067629
4.163125,0.2080511928,-0.3891073543,-0.3886240877,0.02136039782
4.16375,0.06272602639,-0.3892235149,-0.3885075597,0.02137802804
4.164375,0.2615777444,-0.395166546,-0.3883926573,0.02144268011
4.165,0.1426363857,-0.3904198052,-0.3882793943,0.02149160678
4.165625,0.06984175664,-0.3969978079,-0.3881677839,0.02146094048
4.16625,0.1862219575,-0.4125527731,-0.3880578395,0.02156990287
4.166875,0.3401896355,-0.3895669898,-0.3879495741,0.02149706113
4.1675,0.1713430799,-0.3748558403,-0.3878430008,0.02141707963
4.168125,0.2808877847,-0.3978027527,-0.3877381325,0.02136124202
4.16875,0.1961249538,-0.3657458131,-0.3876349819,0.02120037604
4.169375,0.2124531365,-0.378264501,-0.3875335617,0.02121742307
4.17,0.08381858097,-0.3896562873,-0.3874338842,0.02119271726
4.170625,0.1535864496,-0.3947603954,-0.387335962,0.021192078
4.17125,0.107873916,-0.3856273218,-0.3872398073,0.02114467911
4.171875,0.1641477414,-0.3898887736,-0.387145432,0.02115424511
4.1725,0.3112495515,-0.3817477016,-0.3870528482,0.0211393621
4.173125,0.2307076434,-0.378403736,-0.3869620678,0.02111212125
4.17375,0.3878309177,-0.3707624621,-0.3868731024,0.02121380177
4.174375,0.1004190407,-0.3798773027,-0.3867859635,0.02119308142
4.175,0.09967124412,-0.3885700819,-0.3867006627,0.02124662988
4.175625,0.2262361628,-0.4005165646,-0.3866172111,0.02125992593
4.17625,0.2185874909,-0.3935323229,-0.3865356201,0.0212838775
4.176875,-0.2311042944,-0.3852479169,-0.3864559005,0.02129325073
4.1775,0.215977622,-0.3893779229,-0.3863780632,0.02122576588
4.178125,0.1821002888,-0.3956879753,-0.3863021191,0.0211716001
4.17875,0.07516129474,-0.4023152122,-0.3862280787,0.02128990445
4.179375,0.07603833246,-0.3866417922,-0.3861559525,0.02122158545
4.18,0.1728196131,-0.4121818324,-0.3860857508,0.02119906073
4.180625,0.265545925,-0.4069875243,-0.3860174839,0.02114574505
4.18125,0.3863444412,-0.3910231478,-0.3859511618,0.02109969202
4.181875,0.03337184343,-0.3978407714,-0.3858867943,0.02111734052
4.1825,0.2152650881,-0.4013328093,-0.3858243914,0.02116652503
4.183125,-0.0627131441,-0.3891597624,-0.3857639626,0.02108870408
4.18375,0.01975759857,-0.3735205983,-0.3857055174,0.02112095128
4.184375,0.1353438968,-0.3920638439,-0.3856490652,0.02122954656
4.185,0.03027707743,-0.3827014565,-0.3855946152,0.02118922928
4.185625,0.1461547289,-0.4021226859,-0.3855421765,0.02134388461
4.18625,0.1842220491,-0.3821368062,-0.385491758,0.021318212
4.186875,0.3798894058,-0.3906722001,-0.3854433685,0.02128427495
4.1875,0.3232338994,-0.3917051508,-0.3853970167,0.02129233859
4.188125,0.07621252279,-0.3856745374,-0.385352711,0.0213411742
4.18875,0.1869048668,-0.3881859412,-0.3853104599,0.02118802742
4.189375,0.006041247373,-0.3812436152,-0.3852702715,0.02120802899
4.19,0.01747054659,-0.3815262641,-0.385232154,0.02109382415
4.190625,0.07143991624,-0.3756789449,-0.3851961152,0.02112463711
4.19125,0.1727494087,-0.37313032,-0.385162163,0.02125380014
4.191875,-0.08934973927,-0.387535884,-0.3851303049,0.02124500826
4.1925,-0.05555275983,-0.3949493374,-0.3851005486,0.02126417969
4.193125,0.1698054972,-0.3812341547,-0.3850729013,0.0214038814
4.19375,0.08096555429,-0.3895883246,-0.3850473702,0.02140682289
4.194375,0.3815642236,-0.3833995566,-0.3850239625,0.0213906044
4.195,0.1116350398,-0.3870651614,-0.3850026851,0.02145255042
4.195625,0.02466378476,-0.3791618045,-0.3849835446,0.0214381787
4.19625,0.1357868482,-0.3864541563,-0.3849665478,0.02150034196
4.196875,0.06928716441,-0.3783156187,-0.3849517011,0.02143533284
4.1975,-0.2147301151,-0.3790270708,-0.3849390109,0.02147284597
4.198125,-0.1144036303,-0.3826464648,-0.3849284833,0.02149308156
4.19875,0.04456256087,-0.3889536309,-0.3849201244,0.02125479369
4.199375,-0.01086359089,-0.3914699288,-0.38491394,0.0212623285
4.2,-0.2183793867,-0.4032657388,-0.384909936,0.02144318671
4.200625,-0.2122602074,-0.3913849832,-0.3849081178,0.02152396108
4.20125,-0.07528737774,-0.3700648837,-0.3849084911,0.02154660873
4.201875,0.09199380965,-0.377797797,-0.3849110609,0.02163028142
4.2025,0.08817630622,-0.3803066218,-0.3849158326,0.02150697345
4.203125,0.04980755697,-0.3959361459,-0.3849228111,0.02162499517
