t,gyro_rate,accel_angle,true_angle,true_bias
5.1225,0.2116390011,-0.4832253697,-0.4759950677,0.03656677272
5.125,0.3221638127,-0.459692005,-0.475428174,0.03669577512
5.1275,0.212630904,-0.472138504,-0.4747960881,0.03685309127
5.13,0.3680011661,-0.471759866,-0.4740991977,0.03689369798
5.1325,0.3864318525,-0.4769252236,-0.4733379307,0.03704099413
5.135,0.3556680007,-0.4663269068,-0.4725127554,0.03690751146
5.1375,0.3621494896,-0.4738658106,-0.4716241794,0.03699228911
5.14,0.4833359558,-0.4751967053,-0.47067275,0.03694839994
5.1425,0.315152593,-0.4614860907,-0.4696590529,0.03691884378
5.145,0.5980689049,-0.4585676251,-0.4685837125,0.03705202201
5.1475,0.4919664647,-0.4723017535,-0.4674473909,0.03711850397
5.15,0.440134971,-0.4531596695,-0.4662507876,0.0371685078
5.1525,0.6501558454,-0.4776827481,-0.464994639,0.03716909152
5.155,0.5053633555,-0.460149126,-0.4636797177,0.03719849013
5.1575,0.6223635407,-0.4680921164,-0.462306832,0.03729887731
5.16,0.5932924237,-0.4629945312,-0.4608768251,0.03710306675
5.1625,0.6349100317,-0.4548082156,-0.459390575,0.03697022899
5.165,0.6303041834,-0.4450697937,-0.4578489932,0.03693737214
5.1675,0.7340041533,-0.4684798101,-0.4562530241,0.03690106284
5.17,0.7184781908,-0.4534970203,-0.454603645,0.03656505311
5.1725,0.7629767014,-0.439302782,-0.4529018643,0.03627864824
5.175,0.8244976676,-0.4479094362,-0.4511487217,0.03616996424
5.1775,0.7502760496,-0.4506592606,-0.4493452867,0.03630797065
5.18,0.837190678,-0.4429864064,-0.4474926585,0.03661510959
5.1825,0.7865176574,-0.4462558299,-0.4455919645,0.03661002381
5.185,0.8553218343,-0.4482646181,-0.4436443599,0.03666108225
5.1875,0.9447671599,-0.4196841483,-0.4416510269,0.03677231587
5.19,0.9080816864,-0.4360415054,-0.4396131736,0.03654877643
5.1925,0.8456867369,-0.440049588,-0.437532033,0.03625495505
5.195,0.8381527568,-0.4378105662,-0.4354088627,0.03653185593
5.1975,0.965788616,-0.4292614051,-0.4332449433,0.03658423487
5.2,1.033691104,-0.4311580203,-0.4310415779,0.03669473726
5.2025,0.8682460256,-0.4296811957,-0.4288000909,0.03678535467
5.205,1.065951245,-0.4376496419,-0.4265218273,0.03663408295
5.2075,0.996870114,-0.4082937079,-0.4242081515,0.03652039883
5.21,0.9831089676,-0.4099273992,-0.4218604465,0.03648127935
5.2125,1.008579757,-0.423745686,-0.4194801127,0.0366574771
5.215,0.9676438076,-0.4150717646,-0.4170685671,0.036447468
5.2175,1.00743941,-0.4283361094,-0.4146272421,0.03643867856
5.22,0.9662398359,-0.4140920204,-0.4121575847,0.03669367989
5.2225,0.9611523476,-0.3934567501,-0.4096610552,0.03690640678
5.225,1.016910731,-0.3942142623,-0.4071391262,0.03679748074
5.2275,1.075750578,-0.4040784877,-0.404593282,0.03687346738
5.23,0.9852945601,-0.3769774517,-0.4020250167,0.036959567
5.2325,1.046624784,-0.4088823346,-0.399435834,0.03693522893
5.235,1.096129306,-0.4083124594,-0.3968272456,0.03678732559
5.2375,1.156939347,-0.3944196175,-0.3942007701,0.03656326007
5.24,1.108007553,-0.3812561274,-0.3915579324,0.03674688106
5.2425,1.072847339,-0.3759296022,-0.388900262,0.03660434958
5.245,1.040723035,-0.3730656962,-0.3862292926,0.03658688511
5.2475,1.132939148,-0.3876633333,-0.3835465602,0.03656726879
5.25,1.089516125,-0.3981959379,-0.3808536029,0.03676701244
5.2525,1.138775516,-0.3768111544,-0.3781519591,0.03673760714
5.255,1.187522791,-0.3732229294,-0.3754431667,0.03702981218
5.2575,1.057237592,-0.3674959367,-0.3727287622,0.03689096298
5.26,1.152773491,-0.3687875056,-0.3700102794,0.03677154611
5.2625,1.168529944,-0.3684234594,-0.3672892482,0.03680268119
5.265,0.9854648135,-0.3592491917,-0.3645671938,0.03689849751
5.2675,1.182973401,-0.3812138587,-0.3618456355,0.03693954175
5.27,1.166465764,-0.3582576376,-0.3591260858,0.03678611828
5.2725,1.075338082,-0.3680118395,-0.356410049,0.03695721907
5.275,1.123853674,-0.3630088858,-0.3536990206,0.03682651533
5.2775,1.141437407,-0.3565294548,-0.3509944859,0.03673910182
5.28,1.113695843,-0.3434465785,-0.3482979191,0.03668699759
5.2825,1.146009769,-0.3409616563,-0.3456107822,0.03648254193
5.285,1.108946306,-0.3548467059,-0.3429345243,0.03648267968
5.2875,1.213508228,-0.3478949975,-0.3402705801,0.03647681676
5.29,1.099369543,-0.3228074944,-0.3376203694,0.03656520959
5.2925,1.0234634,-0.332429306,-0.3349852959,0.03656024131
5.295,1.137230648,-0.3270975624,-0.3323667461,0.03666728985
5.2975,1.126918387,-0.3346754871,-0.3297660885,0.0368398666
5.3,1.018327939,-0.3319466267,-0.3271846728,0.03688242054
5.3025,0.9899991776,-0.3142357674,-0.3246238287,0.03711609951
5.305,1.121273383,-0.3334204198,-0.3220848652,0.03685661657
5.3075,1.079981471,-0.3151760375,-0.3195690696,0.03669418504
5.31,1.040409351,-0.3184172347,-0.3170777069,0.03639348952
5.3125,1.018615219,-0.3048501241,-0.3146120182,0.03644999947
5.315,0.9786229629,-0.2990210821,-0.312173221,0.03637950642
5.3175,0.9532079373,-0.3053667277,-0.3097625073,0.03640709409
5.32,1.010746732,-0.3031967765,-0.3073810435,0.0361838999
5.3225,0.7814912968,-0.2936714514,-0.3050299693,0.03616751935
5.325,0.9229698439,-0.3069965299,-0.302710397,0.03606155588
5.3275,0.8780247544,-0.2896828025,-0.3004234109,0.0359582691
5.33,0.8612819295,-0.2812413164,-0.2981700664,0.03619283431
5.3325,0.85759507,-0.3022037432,-0.2959513894,0.03626726562
5.335,0.9546824242,-0.3005349571,-0.2937683756,0.0360374735
5.3375,0.8972896068,-0.2855130162,-0.2916219898,0.03595298409
5.34,0.8082576759,-0.2916711154,-0.2895131655,0.03601691286
5.3425,0.9228522104,-0.2846155735,-0.287442804,0.0358860104
5.345,0.8967461576,-0.2847885271,-0.285411774,0.03574124265
5.3475,0.8891795388,-0.2888235555,-0.283420911,0.03569700659
5.35,0.7693269312,-0.2738549927,-0.2814710166,0.03560924874
5.3525,0.7755367728,-0.2785598012,-0.2795628586,0.03533555817
5.355,0.831219886,-0.2905023608,-0.2776971696,0.03555231881
5.3575,0.8399732602,-0.2889809828,-0.2758746474,0.03557450714
5.36,0.6628215954,-0.2597778153,-0.274095954,0.03546319038
5.3625,0.7215691005,-0.2797942282,-0.2723617156,0.0355831408
5.365,0.7181852994,-0.2733590371,-0.2706725219,0.03555581682
5.3675,0.6779086565,-0.2689422242,-0.2690289259,0.0353729851
5.37,0.571522389,-0.2735352689,-0.2674314438,0.03531076734
5.3725,0.7261995952,-0.2582535646,-0.2658805542,0.03513164383
5.375,0.5193901034,-0.271233862,-0.2643766983,0.03499236399
5.3775,0.594485784,-0.2733895574,-0.2629202796,0.03496620812
5.38,0.6480158302,-0.2734076789,-0.2615116633,0.03518717911
5.3825,0.5407404925,-0.2369680209,-0.2601511768,0.03552664787
5.385,0.5056729536,-0.2646645129,-0.2588391087,0.03561262082
5.3875,0.4062810659,-0.257619547,-0.2575757097,0.03571443758
5.39,0.5003288878,-0.2453933333,-0.2563611915,0.03608206881
5.3925,0.502167295,-0.2551489307,-0.2551957275,0.03599040507
5.395,0.4580207532,-0.2574226676,-0.2540794522,0.03620200006
5.3975,0.4386787977,-0.2659614503,-0.2530124616,0.03641084825
5.4,0.5423085615,-0.2577541529,-0.2519948132,0.03649823055
5.4025,0.3373738405,-0.2634095068,-0.2510265257,0.03644016578
5.405,0.4279206308,-0.2505569502,-0.2501075794,0.03644756144
5.4075,0.3011722108,-0.2597098642,-0.2492379163,0.03627611967
5.41,0.2887869321,-0.2526023507,-0.24841744,0.03616476221
5.4125,0.3134290843,-0.2528926585,-0.247646016,0.0363229287
5.415,0.2827408154,-0.2477194933,-0.2469234722,0.03629515462
5.4175,0.1943108395,-0.2580056464,-0.2462495985,0.03633715323
5.42,0.2856614601,-0.2550711187,-0.2456241476,0.03627107012
5.4225,0.2835185137,-0.2477958488,-0.2450468349,0.0362719914
5.425,0.1291471446,-0.2371676675,-0.244517339,0.03662202062
5.4275,0.2949078864,-0.2322157437,-0.2440353021,0.03680113949
5.43,0.204479453,-0.2296495432,-0.2436003301,0.037089893
5.4325,0.1205799003,-0.251230576,-0.2432119933,0.03713720047
5.435,0.02780962494,-0.2249181681,-0.2428698265,0.03698816044
5.4375,0.06063887621,-0.2653578289,-0.2425733296,0.0369675049
5.44,0.1487305391,-0.241752908,-0.242321968,0.03692266116
5.4425,0.1256860291,-0.2436237894,-0.2421151734,0.03690827766
5.445,0.06709049634,-0.2348104055,-0.2419523437,0.03688528192
5.4475,0.1025034321,-0.2438687507,-0.241832844,0.0369285175
5.45,0.01323845871,-0.2393538734,-0.2417560072,0.03678688519
5.4525,0.1434077577,-0.2592699817,-0.2417211342,0.03676240369
5.455,0.01404287684,-0.2317451373,-0.2417274949,0.03656474436
5.4575,0.05925598367,-0.2450581424,-0.2417743286,0.03656908823
5.46,0.02899270489,-0.2164519803,-0.2418608447,0.03656849995
5.4625,-0.09561975065,-0.2380993306,-0.2419862235,0.03673532302
5.465,0.02236377146,-0.2318129796,-0.2421496167,0.03682217219
5.4675,-0.1569837572,-0.2527710394,-0.2423501482,0.03657813411
5.47,-0.02031709417,-0.2473602551,-0.2425869149,0.03689907901
5.4725,-0.08330601695,-0.2395676121,-0.2428589876,0.03678312809
5.475,-0.09859581297,-0.2617688612,-0.2431654112,0.03665294816
5.4775,-0.06566824162,-0.2236304094,-0.2435052063,0.03646803474
5.48,-0.1086465545,-0.2461419887,-0.2438773692,0.03642534843
5.4825,-0.1782668262,-0.247242983,-0.2442808736,0.03630875882
5.485,-0.106172885,-0.2431000055,-0.2447146706,0.0363731444
5.4875,-0.1473710173,-0.2459734416,-0.2451776901,0.03651027598
5.49,-0.1004082261,-0.264196558,-0.2456688415,0.03653265326
5.4925,-0.1858118395,-0.239728479,-0.2461870148,0.03668734603
5.495,-0.1300223216,-0.2280373949,-0.2467310811,0.0368154015
5.4975,-0.2539285113,-0.2391319341,-0.247299894,0.03627608522
5.5,-0.2721885382,-0.2374068755,-0.2478922901,0.03627620444
5.5025,-0.2782856235,-0.2564539876,-0.2485070903,0.03615626158
5.505,-0.1632475933,-0.2643183664,-0.2491431005,0.03620595602
5.5075,-0.2113457339,-0.2261090544,-0.2497991128,0.03637168514
5.51,-0.2501282277,-0.2517324901,-0.2504739064,0.03600849337
5.5125,-0.2246494757,-0.2577801863,-0.2511662485,0.03611506972
5.515,-0.3054225304,-0.2543982341,-0.2518748953,0.03621616035
5.5175,-0.2613320378,-0.2572218779,-0.2525985933,0.03615308022
5.52,-0.1913727368,-0.2504341618,-0.2533360798,0.03625797669
5.5225,-0.251481973,-0.2598902205,-0.2540860844,0.03657279405
5.525,-0.3711229887,-0.2409373099,-0.25484733,0.0367896688
5.5275,-0.3073636527,-0.2539891444,-0.2556185333,0.03687758456
5.53,-0.3099843268,-0.252529335,-0.2563984065,0.03656831584
5.5325,-0.2092568868,-0.259180571,-0.2571856581,0.03655869626
5.535,-0.3761385482,-0.2561187513,-0.2579789937,0.03663555073
5.5375,-0.2144369558,-0.2665413676,-0.2587771173,0.03639653464
5.54,-0.3220525158,-0.2561550094,-0.2595787325,0.03656870137
5.5425,-0.2602839052,-0.2626953584,-0.2603825431,0.03668031448
5.545,-0.3286492829,-0.2377396905,-0.2611872546,0.03671613711
5.5475,-0.2773264996,-0.2663486688,-0.2619915749,0.03649851825
5.55,-0.3270480621,-0.2820431342,-0.2627942156,0.03645967119
5.5525,-0.2225957927,-0.2526566868,-0.2635938928,0.03657880269
5.555,-0.2990241239,-0.2502433624,-0.2643893285,0.03665620675
5.5575,-0.3834742933,-0.2734256047,-0.2651792512,0.03665631635
5.56,-0.3374775751,-0.2688569637,-0.2659623973,0.03674945157
5.5625,-0.3015487278,-0.2596561781,-0.2667375117,0.03689035748
5.565,-0.2238560084,-0.2540891739,-0.2675033494,0.03657910342
5.5675,-0.3721340524,-0.2531638485,-0.2682586761,0.03657010313
5.57,-0.1948261193,-0.2819051542,-0.2690022691,0.03631632535
5.5725,-0.1950507259,-0.2640958222,-0.2697329188,0.03610782298
5.575,-0.2613548083,-0.2519060559,-0.2704494291,0.03622153817
5.5775,-0.2357940933,-0.267106531,-0.2711506189,0.03612468198
5.58,-0.2147433886,-0.2850582503,-0.2718353226,0.03599569282
5.5825,-0.2492910269,-0.2877699553,-0.2725023915,0.03627758776
5.585,-0.2297431161,-0.281105244,-0.2731506943,0.03626527603
5.5875,-0.2378321896,-0.2835467315,-0.2737791183,0.03633035712
5.59,-0.2813594925,-0.2585778486,-0.2743865703,0.03631192771
5.5925,-0.1698257417,-0.2737380847,-0.2749719776,0.03617983093
5.595,-0.1327611388,-0.2627596144,-0.2755342883,0.03647059124
5.5975,-0.2612006776,-0.2883020021,-0.2760724731,0.0365492928
5.6,-0.1667052838,-0.276413593,-0.2765855253,0.03648426667
5.6025,-0.146394715,-0.2689720888,-0.2770724623,0.03660571002
5.605,-0.1090439694,-0.2662128653,-0.277532326,0.03656390044
5.6075,-0.05945400387,-0.27407779,-0.2779641835,0.03672561889
5.61,-0.1810028522,-0.2602676927,-0.2783671284,0.03664643086
5.6125,-0.03441725012,-0.283140342,-0.2787402812,0.03665463972
5.615,-0.1927908933,-0.2748693677,-0.2790827901,0.03687931936
5.6175,-0.07555205353,-0.2770975788,-0.2793938316,0.03712611213
5.62,0.01600212124,-0.2803486462,-0.2796726116,0.03724382438
5.6225,0.01670480787,-0.2808296608,-0.2799183656,0.03699688817
5.625,-0.04001749195,-0.2876095844,-0.2801303597,0.03697413058
5.6275,-0.04715758457,-0.2859193829,-0.280307891,0.03718600974
5.63,-0.05238329483,-0.2768204816,-0.2804502884,0.03703711988
5.6325,0.07317714869,-0.2839235122,-0.2805569131,0.03691742068
5.635,0.01263016736,-0.2799696861,-0.2806271593,0.03686783941
5.6375,0.09385755913,-0.2708974797,-0.2806604544,0.03683236126
5.64,0.1357227354,-0.285483122,-0.28065626,0.03661153396
5.6425,0.03594631801,-0.2768687984,-0.280614072,0.0365727466
5.645,0.1898829606,-0.2871455925,-0.2805334212,0.03646436302
5.6475,0.008974715954,-0.2796214958,-0.2804138738,0.0366217256
5.65,0.05852505014,-0.2714580297,-0.2802550318,0.03691294271
5.6525,0.0267702689,-0.2880675557,-0.2800565332,0.03692388763
5.655,0.1977729892,-0.2994267656,-0.2798180527,0.03695988525
5.6575,0.1889444134,-0.2742381634,-0.2795393018,0.03698918698
5.66,0.09623858737,-0.2850948634,-0.2792200292,0.03685786269
5.6625,0.2227729934,-0.2863903109,-0.2788600209,0.03694999076
5.665,0.2171649659,-0.2921937764,-0.2784591008,0.03658846793
5.6675,0.1551626302,-0.2780543489,-0.2780171306,0.0365484912
5.67,0.1343338066,-0.2765953904,-0.2775340101,0.03672128949
5.6725,0.1617959429,-0.2728165808,-0.2770096776,0.03691508594
5.675,0.303611332,-0.2745348651,-0.2764441097,0.03682397324
5.6775,0.3011735019,-0.2810520307,-0.2758373215,0.03657437334
5.68,0.2951736028,-0.2631613747,-0.2751893668,0.03644805575
5.6825,0.3700649328,-0.2817538866,-0.2745003381,0.03657231177
5.685,0.276945174,-0.2788387183,-0.2737703667,0.0363308496
5.6875,0.3264103868,-0.2639612526,-0.2729996224,0.03635415698
5.69,0.3537139124,-0.2710915494,-0.272188314,0.03610213232
5.6925,0.4438891676,-0.2834887738,-0.2713366886,0.03575785676
5.695,0.3362628274,-0.2842689822,-0.2704450321,0.03541602321
5.6975,0.3323613438,-0.2818391817,-0.2695136687,0.03550941905
5.7,0.3845566696,-0.2701857023,-0.268542961,0.03532240662
5.7025,0.4017447708,-0.2725341087,-0.2675333097,0.03519289226
5.705,0.4331947897,-0.2665338903,-0.2664851532,0.03516285233
5.7075,0.5153289466,-0.2761954229,-0.2653989679,0.03485290539
5.71,0.4337167407,-0.2561110448,-0.2642752673,0.03503837389
5.7125,0.5006369037,-0.2644673753,-0.2631146024,0.03516440235
5.715,0.5717767095,-0.2687257842,-0.2619175607,0.03498419874
5.7175,0.5686098101,-0.2584567988,-0.2606847664,0.03520956311
5.72,0.5837347888,-0.2636083886,-0.2594168798,0.03534769081
5.7225,0.4877985629,-0.2414345636,-0.2581145968,0.03543208693
5.725,0.5079762238,-0.262390293,-0.2567786487,0.03548558005
5.7275,0.55617739,-0.2535715286,-0.2554098016,0.03562639815
5.73,0.6608629192,-0.2528509254,-0.2540088561,0.03530555254
5.7325,0.5726801722,-0.2634440668,-0.2525766465,0.03560748284
5.735,0.6746963729,-0.2308285648,-0.2511140406,0.03551010156
5.7375,0.6062504117,-0.2444231153,-0.2496219389,0.03550299477
5.74,0.7136452928,-0.24602161,-0.2481012743,0.03537677673
5.7425,0.6218229971,-0.2462865172,-0.2465530112,0.03547109478
5.745,0.6355907413,-0.2621241953,-0.2449781449,0.03544380402
5.7475,0.7059803148,-0.2395801977,-0.2433777013,0.03548168008
5.75,0.6759228472,-0.2395390129,-0.2417527357,0.03567269831
5.7525,0.7037142241,-0.2582049594,-0.2401043327,0.0356280262
5.755,0.6745955807,-0.2476742334,-0.238433605,0.03564608011
5.7575,0.7475608797,-0.2359381825,-0.2367416929,0.03555263104
5.76,0.6401928876,-0.2385759693,-0.2350297633,0.0358309342
5.7625,0.7417233361,-0.2195319232,-0.2332990094,0.03590420764
5.765,0.7282088669,-0.2224336364,-0.2315506495,0.03596181599
5.7675,0.6671165871,-0.2193265926,-0.229785926,0.03594029793
5.77,0.6861070566,-0.2337683105,-0.2280061054,0.03593036364
5.7725,0.7293121076,-0.2465385993,-0.2262124764,0.03606395325
5.775,0.6862517313,-0.2271810765,-0.2244063497,0.03603323932
5.7775,0.7966733634,-0.2340709572,-0.2225890571,0.03588256175
5.78,0.6856366356,-0.2200982203,-0.2207619501,0.03583970037
5.7825,0.6266098874,-0.2210990694,-0.2189263995,0.03583680748
5.785,0.7884320034,-0.2001397132,-0.2170837942,0.03609458768
5.7875,0.7506289929,-0.2100897402,-0.2152355405,0.03630803465
5.79,0.7326693276,-0.2042341589,-0.2133830606,0.03615691282
5.7925,0.9349363953,-0.2130686189,-0.2115277922,0.0361759455
5.795,0.7762582941,-0.2141119619,-0.2096711872,0.03611104074
5.7975,0.7697013098,-0.203618355,-0.2078147109,0.03608801803
5.8,0.7189704772,-0.2248071789,-0.2059598405,0.03588840545
5.8025,0.7483677808,-0.2053345201,-0.2041080649,0.03611711769
5.805,0.79569554,-0.2112769834,-0.2022608828,0.03620450154
5.8075,0.7095058239,-0.1978724721,-0.2004198023,0.03629587866
5.81,0.6595599561,-0.1889783417,-0.1985863395,0.03614787876
5.8125,0.7949760596,-0.1809937189,-0.1967620176,0.03602873986
5.815,0.6927401411,-0.1873649104,-0.1949483655,0.03570809687
5.8175,0.6369539991,-0.1843641769,-0.1931469174,0.03564810499
5.82,0.6495899523,-0.1754613985,-0.1913592112,0.03593695556
5.8225,0.6958449375,-0.1978591913,-0.1895867873,0.03581318851
5.825,0.7827681613,-0.1726701534,-0.187831188,0.0362138616
5.8275,0.7155902466,-0.1728996967,-0.1860939562,0.03613794965
5.83,0.7718118508,-0.1911817663,-0.184376634,0.03626513647
5.8325,0.7396509883,-0.1872348563,-0.1826807623,0.03624197846
5.835,0.7027772804,-0.1877606558,-0.1810078788,0.03623397637
5.8375,0.657776418,-0.1939447523,-0.1793595179,0.03628864374
5.84,0.7558734508,-0.1778480167,-0.1777372088,0.03616384277
5.8425,0.6559754378,-0.1828471228,-0.1761424747,0.03610918793
5.845,0.6218944107,-0.1731261391,-0.174576832,0.03638566871
5.8475,0.5632904853,-0.177048503,-0.1730417887,0.03611705861
5.85,0.4016655088,-0.1778672253,-0.1715388436,0.03611490169
5.8525,0.6123632754,-0.17843795,-0.1700694854,0.03627332417
5.855,0.5973302425,-0.1689909184,-0.1686351911,0.03638176124
5.8575,0.6049401178,-0.1698913158,-0.1672374256,0.03631781898
5.86,0.6008419639,-0.1669918254,-0.1658776402,0.03628383709
5.8625,0.6319327594,-0.1681206672,-0.1645572715,0.03630724652
5.865,0.4967233889,-0.1664395694,-0.1632777408,0.03629492472
5.8675,0.5235152955,-0.1677692855,-0.1620404526,0.03621331061
5.87,0.4782774995,-0.1697039938,-0.1608467937,0.03609207715
5.8725,0.5172030129,-0.1707706304,-0.1596981327,0.03631071284
5.875,0.4092157761,-0.166431679,-0.158595818,0.03611116886
5.8775,0.4387767336,-0.1590467095,-0.1575411779,0.03600136325
5.88,0.3204535826,-0.1456196125,-0.1565355187,0.03588778217
5.8825,0.5100694787,-0.1430895813,-0.1555801244,0.03600353805
5.885,0.3093271334,-0.1429465428,-0.1546762556,0.03611542477
5.8875,0.4431664264,-0.1401798627,-0.1538251482,0.03611934859
5.89,0.3373397037,-0.153143171,-0.153028013,0.03606743251
5.8925,0.2798803543,-0.1618703291,-0.1522860345,0.03607082619
5.895,0.2403721506,-0.1371941314,-0.1516003701,0.03624167739
5.8975,0.3529959982,-0.1496555068,-0.1509721493,0.03619639396
5.9,0.2583710188,-0.1454424921,-0.1504024726,0.03600175087
5.9025,0.3538535076,-0.1547712803,-0.1498924112,0.03622066794
5.905,0.243993518,-0.1608334744,-0.1494430055,0.03601396975
5.9075,0.1101249133,-0.1544350038,-0.1490552649,0.03579707908
5.91,0.1858150892,-0.1572532337,-0.1487301669,0.03566395537
5.9125,0.006831437228,-0.1459269939,-0.148468656,0.0355979089
5.915,0.05054143978,-0.1465705822,-0.1482716434,0.03558178134
5.9175,0.01270738207,-0.1482639259,-0.1481400063,0.03572687178
5.92,0.2163359947,-0.167170196,-0.1480745867,0.03574044683
5.9225,-0.01804741367,-0.1404900596,-0.1480761914,0.03567483052
