ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
0.002717831616,0.008518630376,-0.006266813132,0.009432888311,-0.01173881057,0.001172905067,-0.01317348382,0.007034927673,-0.00103183718,-0.001643041612,-0.007730968194,0.001000901199,-0.009273340034,-0.01068327781,0.01858034478,-0.03145244602,0.0002050595967,0.00204211905,-0.008569507093,0.003647832689,0.004515778349,0.00974005127,0.01044575811,0.0005052737624,-0.001977208866,0.007728688468,-0.02065359833,-0.01453749781,-0.01422254054,-0.009129134724,-0.0001897239709,0.0017116679,0.01107674449,0.000167561084,-0.003690099366,-0.007905012632,-0.007392452026,0.01089800307,0.0006801666538,-0.009450918536,0.02566709534,0.00160706149,0.00200928066,-0.02847507212,0.001892378687,-0.01918837078,-0.008987955139,0.02232706171,-0.01747649693,0.003731555483,0.004019293399,-0.01199909821,-0.01416404687,0.002818488179,-0.003735619204,0.005519286778,0.009419955046,0.009365766017,0.003065973179,0.02623786585,0.005173386244,-0.005612962059,0.001853474361,-0.01232894671
-0.0001115805414,-0.002861230748,0.002796389311,-0.001239326429,0.003029484186,-0.0008463420815,0.002809595942,-0.00152417998,0.0005110378335,0.001405924069,0.002667578671,0.001465036097,0.004223827128,-0.0004613013224,-0.003329578492,0.003334932459,0.00410489367,0.002060541302,-0.0008306758965,0.002443846783,-0.003779145647,0.001097728744,-0.008252565301,-0.001334835505,0.004564459101,-0.001789714905,0.00555581369,0.005711810339,-2.939623055e-05,0.00157192555,0.001299739274,0.0003883420515,-0.001479345432,-0.0004537051326,0.0003636385872,0.00339180268,0.004396713343,-0.00165943031,-0.000100385577,0.002526558791,-0.002879243468,-0.006696510253,-0.005084310405,0.009080458691,-0.002256756435,0.003996929751,-0.00289496261,-0.0008195061115,0.001265368055,-0.005334208444,-0.001248582299,0.00729981468,0.0001889997777,-0.000254961579,-0.001673134763,0.00227777441,-0.000318296663,-0.002233912843,-0.001022664695,-0.004494200057,-0.007581754261,0.001962162388,0.002111936902,0.003535069891
-0.002172250474,0.003011906347,0.006301516933,-0.01113468141,0.002072926246,-0.0005996251415,0.008119426333,-0.005103269688,0.005390510157,0.004231132577,0.005047947093,-0.00277040283,0.00514114713,0.006797216221,-0.009206850711,0.02434979064,-0.008858987515,-0.0009922334353,0.01200860027,-0.004998695848,-0.005667327653,-0.01207449024,-0.00579295511,8.828709633e-05,-0.004598698519,-0.01220152905,0.01583246365,-0.0002823111213,0.01476760508,0.01162325939,0.001612938461,0.00131669816,-0.008664392255,-0.001856095239,-0.001735004388,0.01082926518,0.003547668701,-0.009824650199,0.002200330994,0.005874622327,-0.02104788612,0.005632137244,0.01060713856,0.01558439026,-0.006268105452,0.006301970472,0.009796279824,-0.01182745613,0.01204040093,-0.0007264878525,-0.01023888936,0.004956209041,0.01493154401,0.006970221182,0.0064204876,-0.007809387433,-0.003703753561,-0.009087601747,-0.006702935454,-0.02205221698,-0.0008847463556,0.003068554894,-0.007190935179,0.00715283861
-0.003032341708,-0.00382917513,0.00704211395,-0.006400374132,0.003399405121,-0.002270811139,0.005790353284,-0.004166034875,0.00249991454,-0.0009076595642,0.002815455824,-0.0006919817164,0.005870128768,0.005837002712,-0.006461649735,0.01114507889,-0.002413075734,0.0008634581049,-0.0007024907455,1.989017872e-05,-0.004514583239,-0.004385447228,-0.004793460905,-0.00292513212,0.002526396912,-0.005101627537,0.008102528602,0.003333430842,0.006569853835,0.003281342124,0.002093060125,0.0003238250508,-0.002461686512,-0.003282017182,-0.001462093686,0.003063457241,0.004841289345,-0.005670668869,0.0006776961009,0.001803286118,-0.01192787104,-0.002171559057,-0.001128673715,0.0116610824,-0.002762410439,0.005292556329,0.005727227251,-0.008126539113,0.01118536221,0.002731865363,-0.003152510325,0.008579295812,0.01104954713,0.0006530266039,-0.001516183683,-0.003474635235,-0.007276809164,-0.007408342828,0.001881532496,-0.007226742741,-0.004124644054,0.004488058304,-0.00169804586,0.003966688752
-0.001706173566,-0.006677333393,-0.001780274222,0.001392312277,-0.004588042667,-0.0007825813942,0.003851764126,0.0003971361432,-0.003745523582,-0.001412921537,0.001069288009,0.001885663959,-0.002952655751,-0.002016507642,0.001282229212,-0.004878359514,0.005441952752,-0.006180344119,-0.002341437848,0.005948492274,0.006208920988,0.004554719021,0.006730353012,0.001561100727,0.002957117871,0.00987991342,-0.006547172826,0.002683621691,-0.001572776079,-0.003771005077,-0.004217847072,-0.00223197178,-0.0007817173882,0.001707526097,0.004107900416,-0.008709133664,0.001457224201,0.001626782195,-0.003145559822,-0.00203227055,0.001199581766,-0.005259394421,-0.002823467144,-0.003635935612,0.004192944601,0.001925625297,-0.002955652645,0.001957300957,-0.005505132773,7.956391091e-05,0.003694015923,-0.003315369853,-0.005260796552,-0.005430167993,0.0007253742924,0.002966228507,-0.0002429694603,0.006545178886,0.002843808451,0.006006441955,-0.0005874428782,-0.0002889190804,0.003662475075,0.008069387973
0.0008687648955,0.00534412439,-0.0003791115984,-0.01254110613,0.004337440911,-0.006524156623,0.001996413886,-0.002081216668,0.008610834206,0.002596904929,0.002846219004,-0.0004290877001,0.009615877879,0.009186327405,-0.01223411781,0.02707377031,-0.004626940536,0.01140500714,0.01250149764,-0.003118670716,-0.00894428325,-0.01373873887,-0.009424364238,-0.005639871134,0.002563766985,-0.01655248879,0.01865259137,-0.006057805431,0.009665188881,0.01008419476,-0.001844080943,-0.009442127511,-0.006603823508,-0.009044645615,0.002683397157,0.01325341738,0.001347956496,-0.006061490119,-0.003886545023,0.007536240838,-0.01556922509,-0.00049396826,0.005746341866,0.0230452452,-0.004606572571,0.006443861208,0.007259017727,-0.009636545144,0.002404638993,0.003183147794,-0.0003626332816,0.007806241359,0.006679400017,0.00886692268,0.007980899983,-0.01055046673,0.001562334123,-0.0114220169,-0.005722133391,-0.01564066324,-0.002425776306,-0.0007920173047,-0.007377669988,-0.002820345589
-0.001042244167,0.001728814043,-0.004431599126,0.006424540349,-0.0007541377541,-0.001615750677,-0.007589493184,0.005998914404,-0.004694205875,-0.005716502766,-0.001364357283,0.000561881686,0.001368453542,-0.005507330252,0.006060559627,-0.02119009385,0.005296064901,0.005369801256,-0.01134347694,0.005676526069,-0.002511638938,0.007260431355,0.0002088514216,-0.0004945802616,0.004800275269,0.000679594523,-0.01210927012,-0.004456399227,-0.01234977058,-0.007923893206,0.000230515989,-0.004183413232,0.008823366609,-0.0004082346418,-0.003021319391,-0.001457329238,-0.002008053266,0.007485228762,0.00104201217,-0.002570172429,0.02025605665,-0.003448099203,-0.005949507949,-0.005123844161,0.00560523376,-0.009143327959,-0.007238594451,0.009349426153,-0.012440291,0.0004911105415,0.004488603806,0.000513756447,-0.0124758529,0.004189085962,-0.01213728586,0.003806874717,0.006892378619,0.002087742136,0.005848322867,0.01657634237,0.003221283881,-0.003081081358,0.004736038424,-0.009665250735
-0.00320335086,-0.0018563439,0.01078603767,-0.009819236211,0.005962131992,-0.002452917968,0.009770315714,-0.007022229757,0.008684641385,0.003246122017,0.004890951669,-0.0003974958741,0.00290393938,0.009679052012,-0.0123496359,0.02304759186,-0.008889189277,0.001947042369,0.009736355049,-0.006139673327,-0.005394220226,-0.01191417549,-0.007390420836,-0.0008119887027,-0.001161021521,-0.009116240779,0.01836490333,0.001515545282,0.01445231366,0.01250269792,0.002687470794,-0.001485711687,-0.007959405083,-0.006116010552,-0.001051063313,0.01040934979,0.003978411292,-0.0103577253,5.032133262e-05,0.005904506153,-0.02047085252,0.002356614399,0.007999845924,0.01777521072,-0.003443830749,0.01063271087,0.01024610633,-0.01291622608,0.01333740577,0.0005663446415,-0.005836350072,0.00787618162,0.01710130402,0.001278396315,0.009238381746,-0.008626382914,-0.004544961283,-0.008959412657,-0.005313446814,-0.02090503645,-0.002336988553,0.00161839068,-0.003330794643,0.007216483923
-0.001796091353,-0.01234765415,0.005291379656,-0.009333721382,0.007001271409,-0.00451230733,0.008981038596,-0.004174805417,0.006760605053,0.0002003160134,0.003718119973,-0.004271788396,0.01120432524,0.009075146537,-0.01290610171,0.02314653302,-0.005615114577,0.0004849428837,0.008895615621,-0.005789257996,-0.002897264511,-0.006560989674,-0.005138190823,0.0009563159733,-0.001603680159,-0.009407148431,0.01392159599,0.003376500004,0.008289781069,0.007660060647,0.002039638537,-0.005802907984,-0.006730828309,-0.005532578434,0.001155026327,0.007233678499,0.007595690595,-0.01001083169,-0.001682679507,0.002476696149,-0.01949501203,-0.002210375814,0.001791471843,0.01849581288,0.001330974523,0.01329659967,0.007394080828,-0.01549823676,0.01225269549,-0.0008588915362,-0.002735725134,0.009031311888,0.01462684723,0.003987555689,0.004555097651,-0.007739675488,-0.003913650432,-0.004750252465,-0.0007347605568,-0.01692449206,-0.004743733728,0.003063447736,-0.002753873497,0.01065561516
-0.0006487066011,0.006027268124,-0.005314795,0.004646678619,0.003216338307,0.0007046114206,-0.004618341557,0.002411765141,-0.001697186807,-0.003643246245,-0.004646824417,0.004137343246,-0.003067761341,-0.00308687895,0.008450155575,-0.009000491581,0.001838912717,0.0064540796,-0.006901557752,0.003684206636,0.0003581068273,-9.477542549e-05,-0.001591068481,-0.0002584200221,0.003711589766,0.001149027033,-0.003975761951,-0.004769049141,-0.006195049459,-0.005728099894,-0.003911453291,-0.002542909976,0.004827055252,0.002564286508,-0.002151251543,0.005887293644,-0.003797664599,0.008945021972,-0.001057540508,-0.0003411965937,0.01290593221,-0.000988582158,-0.000667956672,-0.003866268801,0.001221873848,-0.005867933244,-0.005002180516,0.008070395825,-0.004551457625,-0.0003154950073,0.001771352056,0.0003864833565,-0.01065064448,0.0005320205353,-0.003332877264,0.00459485579,0.005101027299,-0.00262434448,0.003351390956,0.01052195003,0.003575414616,-0.004096026772,0.002774915665,-0.01121166208
0.0005516991297,-0.0003283048796,0.004208464747,-0.002378224144,-0.0001607655286,0.001148146455,-0.001294331633,-0.0002552152902,-5.006420518e-05,-0.0001270631576,-0.0009271197226,0.0007479077139,0.002644082492,-0.001755736158,0.006195321791,-0.0003011252884,-0.005721095882,-0.004476044403,-0.004407288917,0.000417062493,0.003556433195,0.003328189728,-0.0008728454006,0.00247551669,-0.002969693706,-0.001559331311,-0.0006216784214,-0.001138886593,0.003894144873,0.001074690747,0.001612738532,0.001380343352,-0.001807419882,0.001285061125,-0.002287581851,8.951906786e-05,0.001254844748,-0.002643576948,0.005665866201,0.0007432259807,-0.001187868664,0.0006063209754,0.0004897677002,-0.00711150845,-0.0007449176827,-0.004741925106,0.002424216776,-0.0002588688628,-0.001231278845,-0.001749932385,-0.002084233633,-0.002528459423,0.005733838224,0.001630693865,-0.002240532221,-0.0008814335799,0.001234019576,-0.001534360904,-0.004270564704,0.001697684765,0.002384433997,-0.002465803864,-0.004317833047,0.004929522854
-0.002826455545,0.0003979694798,-0.001933878681,0.008712967789,-0.004361224035,0.002445080418,-0.005708598356,0.001955430141,-0.003086605098,-0.005777258888,-0.005924397719,0.004702681175,-0.003197700212,-0.005341558384,0.009751032087,-0.02448236587,0.006826802331,-0.002261959279,-0.01441755757,0.00509943888,0.005467151217,0.01558058423,0.002112391158,0.00218259704,0.004332982543,0.009604679183,-0.01723497781,0.003878164926,-0.01270493994,-0.01231812627,-0.002927508552,0.002272274694,0.007098189501,0.005500259786,-0.003675164123,-0.00519273954,0.0006349604871,0.006969869373,0.001434761949,-0.003558067228,0.02189605801,-0.002999356641,-0.01075271747,-0.009583677384,0.006573503635,-0.004719363632,-0.008633452757,0.005691835399,-0.009754881907,-0.0002316191896,0.005903687792,-0.0004765258861,-0.01250749011,-0.006141829923,-0.009269358894,0.01193934959,0.001969094622,0.00704886735,0.006143366204,0.01887266649,0.003665080283,-0.002882031699,0.007016545408,-0.00174509043
-7.40198954e-05,0.001371952178,0.0001510132653,-0.00124486067,-0.002475741919,-8.881354159e-06,-0.000330697449,-0.002252836165,0.00589417635,0.0004491509337,-0.002451680568,-0.000912073313,-0.0008367728404,0.002174161699,-0.00233257904,0.002544440647,-0.004602627226,0.003939696766,-0.000887925331,-0.003585366046,-0.0001719628312,-0.001264809391,0.0004932287269,-0.000407580359,-0.0006196136047,-0.002019906667,0.001101356504,-0.001770612035,0.002246853603,-0.0001973678484,-0.0005986960115,-0.001128471392,-0.001893523398,-0.003976922475,-0.00313369389,0.003561002656,-0.001205928583,-0.004876343878,-0.0001206216857,-0.001503176052,0.0009956304521,0.002464561235,0.001312002231,0.0003364710602,-0.00216956068,-0.0002900523496,0.003050519141,0.001482964313,0.005031689758,0.003870458895,-0.001627154427,0.003377319915,0.002247579098,0.001530131249,0.003439087212,-0.002808384758,-0.001890133395,-0.000657055068,-0.001890431196,-0.001330669898,0.000556738203,-0.003688126055,-0.001436560665,0.001669722455
0.003380695159,0.001742089396,-0.0005583312534,-0.0004517440543,-0.003427394351,-0.001341719099,-1.642363705e-06,0.0008518301963,0.0007388245889,0.0008948860472,-0.0006904062156,-0.002451590614,-0.001641211302,0.0005289818739,0.001388889793,0.001907998752,-0.005239557547,-0.001205959076,0.001384134583,-0.0009107041572,0.001628531941,-0.00290613607,0.007876301093,-0.0005148772691,-0.0060014187,0.001146383043,-0.001176275437,-0.007454331928,0.002164454927,0.00203048563,-0.002135816245,-0.001547106639,0.002349846519,-0.00098582451,0.00271967157,-0.002548537311,-0.004669159647,-0.002007547088,-0.001248245146,-0.002827402825,-0.002554336118,0.006842922485,0.007207308878,-0.006619612368,0.001401329843,-1.873823506e-05,0.002772785553,0.000737399086,0.0008954241537,0.004277162763,1.775804026e-06,-0.00648057858,0.003621567746,0.0004264629107,0.004897330559,-0.004619407588,0.00457823207,0.00185377922,0.0008403506128,0.00176352417,0.006066812215,-0.002667380779,-0.005210601568,0.000900541774
0.002386880783,0.008828446591,-0.007967367652,0.002835398427,-0.003478921302,-0.001065457012,-0.007647915907,0.005404712432,-0.001827064236,-0.001615869969,-0.002265583072,-0.002460789911,0.001812683736,-0.002378999594,0.005254943666,-0.003224293309,-0.001799108432,0.006055652399,-0.001130333967,0.003027300719,0.003152950439,-0.002382032264,0.003158401565,-0.001621811514,-0.003587432831,-0.001732558121,-0.004852352142,-0.01020809336,-0.005209249808,0.0003165019603,-0.005469644042,-0.004422323925,0.00551333748,-0.0001241373154,0.001925677582,0.001652525111,-0.008298427125,0.007340582473,0.0009208572432,-0.00086054778,0.007688079932,-0.0003345806336,0.004175685004,-0.008338434008,-0.000204797967,-0.00890742621,-0.001326047725,0.004718568216,-0.01022298855,0.002462272474,-0.0006042115174,-0.004439791933,-0.009119143459,0.006052383038,-0.0005575221918,-2.559373739e-05,0.009740420506,0.001733187027,-0.0003919693132,0.004564130069,0.008034429102,-0.001567477259,-0.004416321537,-0.01229997935
0.001003870129,-0.001192063587,5.15096249e-05,-0.004504116472,-0.00275733759,0.001763784701,-0.0007659922532,0.002318226154,0.003441074896,0.00325463168,0.002460381791,-0.001290747336,8.788750099e-05,0.000573391496,-0.002019595995,0.005057379764,-0.0006049492366,0.0003707486305,0.001868860733,-0.003841672809,0.0007308816508,-0.003576857401,-0.0007633085825,0.0005120858086,0.0007258972785,-0.006994726445,0.003589403435,-0.00224194909,0.008189180722,0.0007827311688,0.000227337943,0.001456913273,-0.004015878289,-0.002142325786,0.0005418245825,0.002485580962,0.001591504224,-0.005000240588,-4.479882389e-05,0.0005788489194,-0.006316892383,-0.004668502848,0.001397135396,0.00448878367,0.000309877883,-0.0005567722746,0.002072000989,0.0001814049415,-0.00110435327,-0.0001686389043,-0.0007377924133,-0.00294348374,0.004020034839,0.0001842354898,0.002049762513,-0.0036236383,-0.001593282756,-0.001852259971,-0.002441831996,-0.002998775856,-0.001302907748,-0.001088067924,-0.00188102022,0.002718610974
0.003066032315,0.005264445945,-0.002521388255,-0.003478635348,-0.0008881496752,-0.003948177473,-0.0002875229379,0.0005897150795,0.001572812679,0.001396557922,0.0003202360762,-0.0009554565414,0.001686184319,0.001247509423,-0.001494504819,0.008489617468,-0.002143622486,0.004296585175,0.006484256592,-0.001482836454,-0.001917637717,-0.00587982431,-0.002911753792,-0.003601091089,-0.004773549461,-0.005301269965,0.004773998428,-0.006143644998,0.003165766359,0.005627747604,0.001213027912,-0.004439276001,-0.0007030017879,-0.002609040854,0.002932161555,0.002284940449,0.000477877737,0.001278297977,-0.002076586883,0.0009446166129,-0.004825198069,-0.001700050705,0.005553652355,0.005364744713,-0.001732796387,-0.0007112821453,0.002185281095,2.720930885e-05,-0.005222734447,0.0001935524708,-0.0006880886306,-0.0003824630642,0.003606874204,0.003873429204,0.003815939738,-0.006182844963,0.004748928708,-0.003299482318,-0.0064077012,-0.004170821543,-0.0003255804596,0.0003513974786,-0.002784164528,-0.001752965053
-0.0007860414425,0.004452041496,-0.003003707455,-0.001726879137,-0.005759765494,-0.005352771026,-0.001697182308,0.001188437585,0.004304401418,-0.001349965667,-0.001340618232,0.004998698634,0.001051443191,-0.0003678672831,0.003028365952,9.911221856e-05,0.002429123496,0.003513951156,-0.002011642347,0.003812905658,-0.00185997492,-0.0002237995265,-0.004622103836,-0.0006034493338,0.003144512028,-0.003945568493,0.0001373450389,-0.009855388738,-0.001208057345,0.00210891623,-0.006059446528,-0.009062680863,-0.002280347312,-0.003304874429,-0.001352443215,0.002717648731,0.001355983478,0.008507033581,-0.002154259186,0.003524275106,0.003564733609,-0.006378250468,0.0009624919596,0.006774403227,-0.0001984163714,-0.003513112182,-0.004130722758,0.004228495823,-0.01136728879,0.00217897371,0.003715292344,0.001710333606,-0.004557494167,0.006305666447,0.001344080579,-0.0004032594674,0.0042207426,0.0005013899493,0.0001934502263,0.002701954074,0.001873489933,-0.004046847688,-0.00166234997,-0.004548988999
-0.001678303636,0.001806136063,-8.96426698e-05,0.0001446979896,0.006767593837,0.002162675675,0.002557890687,5.730683415e-05,-0.001912061679,-0.001384282561,0.00129272295,-0.003788119401,-0.0005936477141,0.002789063134,-0.003496270968,0.002012440493,-0.00240136995,-0.002546574877,0.001315219688,-0.001785264465,-0.005022721248,-0.003878215266,-0.004887293463,0.0006740314478,-0.003983892014,-0.001906847161,-0.003593594047,0.005348503215,0.0007420463602,0.003516703365,0.005733612211,0.00210594012,0.0003960245171,0.002157234761,0.0003244284003,0.00607192623,0.001479173132,0.0004739118376,0.002179030278,0.0001686434369,-0.0006136759197,0.006452056073,-0.0002585868149,0.001274932038,-0.001855105886,0.003519285693,0.001923005231,-0.005884116525,0.009004515117,-0.001361793091,-0.001708073647,0.001384640612,0.003942897582,0.001159590472,-0.00204122196,-0.002413757647,-0.003802952687,-0.002173428046,0.0001507778252,-0.008435360676,0.002945578132,0.004356918741,0.00109347852,-0.003845099253
